ID,éÊà¯âøäiÅiëçäzÅj_log
1000117,6.805139889
1000119,7.316536643
1000379,7.745081
1000382,6.938103158
1000385,6.576973401
1000528,7.750621081
1000531,7.651244866
1000534,7.512142509
1000537,7.306329642
1000749,7.373781372
1000750,7.124871346
1000751,7.427561633
1000753,7.492613984
1000900,7.464827062
1001019,7.194266716
1001021,7.207116683
1001024,7.368977374
1001181,6.992863208
1001185,7.454021836
1001188,6.989045525
1001192,7.482689891
1001196,7.438032432
1001199,7.47264052
1001252,7.447858132
1001313,7.582047795
1001335,7.379145014
1001361,7.473970818
1001408,7.312201516
1001468,7.157319271
1001471,6.923661871
1001475,7.468583196
1001545,7.436328524
1001547,7.523880306
1001549,7.562884962
1001625,7.654738056
1001715,7.457469626
1001718,7.563320926
1001769,7.419913375
1001805,7.528742781
1001930,6.987538158
1001965,7.46963115
1001969,7.532058231
1001972,7.415367235
1001975,7.363055938
1002030,7.539859647
1002032,7.185803838
1002103,7.417389981
1002110,7.37421807
1002220,7.475354625
1002222,7.898584957
1002237,7.059223734
1002284,7.488873539
1002288,6.99006744
1002292,7.516731447
1002341,6.60323676
1002378,7.146714876
1002380,7.172851284
1002454,7.136909633
1002455,7.543485175
1002456,7.586877573
1002457,7.275390062
1002459,7.386871073
1002634,7.484208594
1002640,7.229552597
1002644,7.469451584
1002745,7.392307309
1002747,6.555622757
1002748,6.961412961
1002945,6.943852984
1002949,6.551941328
1003015,7.137697041
1003127,7.401084058
1003129,7.290095255
1003130,7.529219795
1003214,7.013929786
1003248,7.291809362
1003287,7.080743755
1003289,6.840364303
1003332,7.510662666
1003334,7.615926377
1003385,7.449902696
1003632,7.281051397
1003867,6.481578
1004021,7.539659419
1004026,7.55166652
1004229,7.087830396
1004232,6.848176493
1004284,6.877206958
1004293,7.616249106
1004294,7.489370949
1004432,7.39430138
1004441,7.411106604
1004513,7.00197968
1004515,7.222498051
1004518,7.504194641
1004521,7.592497935
1004529,7.195061121
1004533,7.614847368
1004537,7.341052067
1004707,7.53791345
1004709,7.505628009
1004727,6.675132727
1004792,7.485384862
1004934,7.386400625
1005220,7.507460092
1005257,7.464473628
1005306,7.331738717
1005364,7.550522844
1005408,6.796150828
1005431,6.726030217
1005433,7.411969368
1005609,7.37490924
1005612,6.787275805
1005615,7.114631455
1005618,7.010955754
1005621,7.02809225
1005624,7.15878576
1005892,7.433469486
1005961,7.199671793
1005963,7.328880253
1006013,7.499735692
1006017,7.509858974
1006145,6.921824912
1006284,7.585872907
1006356,6.919982313
1006390,7.427054073
1006393,6.973274346
1006395,7.032501142
1006397,6.746997074
1006399,6.687395216
1006402,6.918800445
1006403,7.329322444
1006406,7.369901934
1006583,6.866567763
1006883,7.202110442
1006886,7.279430449
1006993,6.264802957
1006997,6.195006441
1007002,6.586174504
1007004,7.153975972
1007149,7.640280464
1007189,7.348780088
1007239,7.461849749
1007247,7.260657649
1007391,7.472215815
1007394,7.261062614
1007446,7.32765609
1007509,7.238635216
1007622,7.539265578
1007627,7.539265578
1007632,7.486123729
1007664,6.704177292
1007805,7.44999292
1007950,7.356929815
1007972,7.537765217
1007980,6.841153742
1008166,7.092861598
1008245,7.266908691
1008249,7.106849874
1008252,7.233325793
1008255,7.301913301
1008258,7.622164949
1008261,7.502378943
1008457,7.524115344
1008495,7.563264943
1008496,7.355471884
1008676,7.203303183
1008706,6.606203744
1008708,6.929832459
1008816,7.497940582
1008819,7.562402228
1008823,7.355058386
1008830,7.562402228
1008863,6.959280746
1008866,7.242846368
1008868,6.920202325
1008871,6.822732263
1008943,7.199552649
1008965,7.330041756
1008966,7.025048225
1008987,7.23977436
1008990,7.020885673
1009178,7.003153673
1009315,6.826901853
1009316,7.096483031
1009348,7.491259762
1009476,7.264975697
1009478,6.423815227
1009481,7.343705392
1009484,7.194673594
1009582,7.239618001
1009694,6.833654939
1009898,7.439575219
1009901,7.467261529
1009904,7.405631684
1009906,6.96996935
1009907,7.391976931
1009908,7.07610482
1009910,7.396498344
1010007,6.931256073
1010009,7.084382112
1010079,7.087411962
1010081,6.907623257
1010290,7.059135285
1010369,7.265117846
1010371,7.593142108
1010373,7.433840342
1010763,7.107477183
1010858,6.668209639
1010860,6.520536214
1010863,6.490418276
1010866,6.519242348
1010869,6.646706272
1010872,7.139264211
1010875,6.905777857
1010882,6.490418276
1010885,6.490418276
1010887,7.02823931
1010890,6.490418276
1010893,6.877373183
1010896,6.875522205
1011215,7.053711803
1011217,6.805758081
1011395,7.160421909
1011703,7.471776438
1011827,7.0460551
1011858,7.466882519
1011863,7.215781108
1011969,7.420763835
1011973,6.31734728
1011978,7.355226125
1012045,7.51308831
1012074,7.264027419
1012104,6.690278776
1012144,7.599082289
1012148,6.493629146
1012152,7.596155133
1012156,6.543990057
1012160,6.543990057
1012164,6.509767339
1012246,7.346404732
1012299,6.571722135
1012303,6.62662842
1012307,6.450537817
1012480,7.434410368
1012663,7.5661423
1012667,6.534392562
1012674,6.437196618
1012905,7.003292009
1013134,6.352715072
1013250,6.357098762
1013251,7.321242698
1013377,7.156458385
1013987,6.934363241
1014177,6.924011794
1014182,7.055128633
1014187,7.468261577
1014303,6.955217413
1014306,6.894776504
1014565,7.349676026
1014639,7.000755849
1014640,7.077952026
1014641,7.207318409
1014642,7.391960282
1014739,6.912159714
1014764,7.02511265
1017747,7.440297393
1017749,7.286438035
1017753,7.261181653
1018238,6.38579725
1018241,6.468647356
1018707,7.506164365
1021263,7.137966185
1021923,6.930805989
1022183,7.283480639
1022184,7.312877323
1022186,7.283480639
1022188,7.305495058
1022191,7.309492712
1022374,6.963545897
1022460,7.543113307
1022463,7.492545194
1022589,7.074423647
1022702,6.804354874
1022961,6.9536608
1023050,7.072780695
1023053,6.884796165
1023159,7.328649608
1023587,7.096670975
1023637,6.79459573
1024326,6.907786017
1025668,7.413483137
1026214,7.229581453
1026218,7.143487455
1026839,7.097422622
1026935,6.920702321
1026965,7.328647105
1026967,7.282344407
1026973,7.189895941
1027164,7.016228211
1027388,7.330980536
1027389,7.466007855
1027805,7.205056536
1027813,7.226440349
1030531,6.924444744
1031192,6.916055576
1031195,6.992382767
1031610,7.350042047
1031614,6.929741664
1031726,7.270500457
1031729,7.345289897
1031766,7.025320179
1031913,7.281497725
1032132,7.450172795
1032135,7.067179126
1032172,7.128337739
1032746,7.134576848
1033475,6.999312155
1033788,7.168803773
1033791,6.554855216
1033976,7.054851555
1034048,6.789514198
1034252,7.133717384
1034345,7.195475562
1034462,6.581019508
1034472,7.007050578
1034797,6.813410794
1034801,6.808545176
1034805,7.411492082
1035097,6.441963261
1035101,6.390147921
1035107,7.518049376
1035108,6.816271007
1035110,6.378361136
1035112,6.790073504
1035114,7.019683036
1035437,7.371204014
1035461,7.472391512
1035463,7.269147735
1035465,7.286379127
1035776,7.061547044
1035831,7.391689511
1035835,7.383256972
1036063,7.216867344
1036066,6.944292085
